"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
1865736342,"ArtDepot艺术仓库  艺术家鲁鲁首次个展「色彩半调」","https://www.bilibili.com/video/BV1UyXrYBESo","BV1UyXrYBESo",5,0,0,1,0,0,28983561322,"人文历史","http://i0.hdslb.com/bfs/archive/4d84b6f7da555497b7151d105a4b7b875586fbb1.jpg",32,170,2514,1540,1.6324675324675324,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“Nicky带你看展览 ArtDepot艺术市集 看看喜欢哪个 [色彩丰富]”，字体为绿色，大小适中，样式简洁。画面构图以人物和艺术品为主，人物位于右侧，艺术品挂在左侧墙上。色彩风格以白色背景为主，艺术品色调偏暗沉，人物的红色外套和黄色围巾成为吸睛元素。整体感觉现代且充满艺术气息，简洁而富有视觉冲击力。"
7428742,"这就是三角洲手游吗？","https://www.bilibili.com/video/BV1mcXzYcE9s","BV1mcXzYcE9s",428,0,0,4,0,0,28983559730,"网络游戏","http://i2.hdslb.com/bfs/archive/defeecd33997ab74bb5fc26e84c7ff7e41f73780.jpg",26,1065,50382,112,449.8392857142857,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图为第一人称视角，手持武器瞄准，背景为城市废墟环境，色调偏冷，以灰绿和黑色为主，具有末日生存风格。吸睛元素为前景的武器和瞄准镜，整体感觉紧张刺激、沉浸感强。"
3546571153082836,"太打脸了！俄罗斯国际问题专家当场数落英国，英国核武器啥也不是","https://www.bilibili.com/video/BV1uZXBYAEv1","BV1uZXBYAEv1",3,0,0,0,0,0,28983364786,"搞笑","http://i1.hdslb.com/bfs/archive/2b4362f315abff513eed28ccc266de5a8c22163f.jpg",83,1922,175941,2566,68.56625097427903,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“杰打脸了！俄罗斯国际问题专家：当场数落英国，英国核武器管也不是”。文字大小适中，字体为黑体或类似粗体，醒目突出。

画面构图为室内场景，背景为深色木质装饰，前景为人物特写。色彩风格以深色调为主，突出人物和文字。吸睛元素包括人物的表情和动作、标题文字的红色高亮。整体感觉严肃、紧张，带有批判和讽刺意味。"
3493279620401432,"【黑鲨发布会】得助之道，就在其中。","https://www.bilibili.com/video/BV1cLXzYDENN","BV1cLXzYDENN",81980,73,293,863,115,272,28980546732,"数码","http://i0.hdslb.com/bfs/archive/c387d86091b7a05494c26149b4454223c8403dcc.jpg",92,23152,221567,122,1816.122950819672,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“黑鲨发布会 3月28日 17:00”，字体较大，采用白色粗体字，背景为蓝色渐变。画面构图简洁，以手持卡片为主要元素，卡片上有卡通形象和文字信息。色彩风格明快，以蓝色和白色为主，吸睛元素为醒目的时间信息和卡通形象。整体感觉活泼、直观且具有科技感。"
3493290569632241,"【AE2025最新版】自取！免费下载安装（附安装包链接）白嫖系列，永久使用！支持 Win+Mac！保姆级教学一步到位！新手小白必备！不限速下载！！","https://www.bilibili.com/video/BV1J7XzYJEkR","BV1J7XzYJEkR",0,0,0,0,0,0,28981592791,"野生技能协会","http://i1.hdslb.com/bfs/archive/c3c4a4287f88626ff13c2c1f635a1b957155abc8.jpg",70,1170,4665,23,202.8260869565217,"videoList_new_20250321_1400_updated.csv","图中有标题文字，文字内容为“2025最新版免费下载（附安装包）”，字体为白色，大小适中，样式简洁明了。画面构图以紫色背景为主，左上角有一个Adobe After Effects的图标（蓝色背景，白色字母“Ae”），整体色彩风格清新简洁，吸睛元素为醒目的白色文字和图标，整体感觉现代且具有科技感。"
3546810597509464,"【中文版】欢迎来到《炉石传说》迅猛龙年！","https://www.bilibili.com/video/BV122XzYbEtK","BV122XzYbEtK",49120,71,368,1847,363,207,28980611181,"网络游戏","http://i0.hdslb.com/bfs/archive/05f7c10a6e69cdaafdab5d8f1ef4cbefc6996db9.jpg",302,83518,37152,5,7430.4,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以中心的金发女性角色为主，她手持发光的盾牌，背景为幻想风格的场景，色彩鲜艳且充满活力，主要以绿色和金色为主。吸睛元素包括角色的光环、盾牌的光芒以及角色的姿态。整体感觉充满魔幻与冒险氛围，具有强烈的视觉冲击力。"
591109992,"电信小姐姐组合带着胜利之舞又来啦","https://www.bilibili.com/video/BV1wdXzYWEHW","BV1wdXzYWEHW",343,0,0,0,0,0,28981198924,"日常","http://i1.hdslb.com/bfs/archive/18b4aa97f75fbe7cedaff7b8be1fad720ae3de12.jpg",16,119,405,209,1.937799043062201,"videoList_new_20250321_1400_updated.csv","图中有标题文字，文字为“终就干里马 游戏小钢炮”，字体为白色，大小适中，采用简洁的无衬线字体。画面构图以人物为中心，背景为蓝白渐变色块，人物居中偏左，穿着休闲服装，整体色彩风格简洁明快。吸睛元素是人物形象和标题文字的对比。整体感觉现代、活泼且具有科技感。"
3546393457199232,"真人快打1 - 全部角色对T1000使出兽化终结技!!","https://www.bilibili.com/video/BV1rdXzYpEs9","BV1rdXzYpEs9",0,0,0,0,0,0,28981265252,"单机游戏","http://i0.hdslb.com/bfs/archive/61d74bf923e5138b53c8e42c70e0eff75278f838.jpg",636,2780,172693,2188,78.92733089579525,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以中心人物为主，周围有火焰和动态效果，形成强烈的视觉冲击。色彩风格以红色和紫色为主，充满紧张和戏剧性氛围。吸睛元素包括中心人物的动作、火焰效果以及红色边框内的特写镜头。整体感觉充满动感和张力，具有强烈的视觉吸引力。"
3546643601295928,"悬空电视墙搭配百吋激光电视，高级又护眼！","https://www.bilibili.com/video/BV16oXzYQE32","BV16oXzYQE32",7,0,0,0,0,0,28980871909,"数码","http://i1.hdslb.com/bfs/archive/1b9b09bbdbbe3e8c5edce67a9764f9036ca798d3.jpg",126,1139,60898,536,113.61567164179104,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“高级又护眼”，字体为白色加粗，大小适中，风格醒目。画面构图为不规则线条交织，色彩风格以蓝色和紫色为主，带有霓虹光效，视觉冲击力强。吸睛元素为中央的文字和炫彩线条的动态感。整体感觉科技感强烈且富有现代感。"
481237760,"收起起落架拉升3000米，3个引擎全开单独飞行！成都市民拍摄“歼36”二次试飞视频火遍全球！","https://www.bilibili.com/video/BV1u6XzYeEBj","BV1u6XzYeEBj",379,0,2,29,0,5,28980546231,"科学科普","http://i1.hdslb.com/bfs/archive/57a587674657aafcf533c873110ed91c9adbadda.jpg",635,38206,568252,1032,550.6317829457364,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“收起起落架，3个发动机全开单独飞行！成都市民拍摄‘歼36’二飞视频火遍全球！美国：真实进度更快？”。文字为白色，字体较大，加粗醒目。

画面构图简单，飞机位于画面中央偏上位置，背景是灰色天空和部分建筑物屋顶。色彩风格以冷色调为主，突显科技感。吸睛元素为飞机和标题文字，整体感觉紧张且充满科技感。"
299700105,"太不可思议了这个裤子","https://www.bilibili.com/video/BV153X6YVE3o","BV153X6YVE3o",29,0,0,1,0,1,28980347492,"穿搭","http://i0.hdslb.com/bfs/archive/73e83a4b601176385863a0bd2007abca5dc951b1.jpg",16,3920,120755,369,327.2493224932249,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图简洁，人物位于中央偏左，背景为室内环境，包含沙发和植物。色彩风格柔和，以浅色为主，营造出温馨舒适的氛围。吸睛元素为人物的服装设计和背景中的绿色植物。整体感觉清新自然，富有生活气息。"
1500535065,"【Furry特摄】【五毛特效】幻境电车事件记录（为什么不能开局放大招？）","https://www.bilibili.com/video/BV1S6XzYYEPh","BV1S6XzYYEPh",673,6,4,44,3,27,28979825465,"日常","http://i0.hdslb.com/bfs/archive/133cf89a4efe68e9910e4374dab803be8a40f0e0.jpg",115,1424,8903,176,50.58522727272727,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“为什么不能开局放大？”，字体为白色，大小适中，采用粗体样式。画面构图为人物居中，背景紫色渐变，人物手持武器，姿态动感。色彩风格鲜艳对比强烈，吸睛元素为人物动作和标题文字。整体感觉充满动感和悬念，具有强烈的视觉冲击力。"
2100970433,"封杀16年才上映，尺度大到苏联害怕，二战惩戒营电影... （二）","https://www.bilibili.com/video/BV1U6XzYYEPR","BV1U6XzYYEPR",1605,0,2,77,2,4,28980547570,"日常","http://i2.hdslb.com/bfs/archive/e0b2845622604b8ac609de1c24a8c3f754a2a1fc.jpg",179,30608,7728555,4129,1871.7740372971664,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图中，两个人物位于前景，背景是模糊的树林和房屋，形成前实后虚的层次感。色彩为黑白色调，风格复古，带有一种怀旧感。吸睛元素是前景中的人物互动，其中一人正将衣物披在另一人肩上。整体感觉朴实、自然，透露出一种温馨或日常生活的氛围。"
3546650507217200,"了让你的沙杆有更多的摩擦","https://www.bilibili.com/video/BV1bHX6YvEG3","BV1bHX6YvEG3",133,0,0,1,0,1,28980151753,"运动综合","http://i0.hdslb.com/bfs/archive/dca451b5aec4e3cd1e9a8751e77efef416a76d37.jpg",30,565,36088,1341,26.91126025354213,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以一个深色的尖锐物体（类似金属工具或雕塑）为中心，两侧有类似钉子的物体固定在木板上，背景为粗糙的土壤。色彩风格以深色为主，工具表面有光泽，与木质和土壤的纹理形成对比。吸睛元素为中央尖锐物体的形状和光泽，整体感觉简洁、工业感强且略带神秘感。"
476655153,"峰哥不介意老爸有私生子，七八个都没关系!","https://www.bilibili.com/video/BV1DEX6YqEys","BV1DEX6YqEys",386,0,0,9,1,4,28980020161,"搞笑","http://i0.hdslb.com/bfs/archive/8202f412e071a8835eabfa182de76208e58c9d07.jpg",109,2916,71108,1811,39.26449475427941,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“峰哥谈老爸有私生子”，字体为白色简体字，大小适中，位于画面下方中央位置。画面构图分为两部分：上半部分为两个人物，左侧为一位成年男性抱着婴儿，右侧为另一位成年男性；下半部分为蓝色背景的标题区域。色彩风格以暖色为主，人物面部表情严肃。吸睛元素包括人物表情和标题文字。整体感觉较为严肃且具有话题性。"
253445136,"正义是杀不死的！学生课堂高燃演讲！","https://www.bilibili.com/video/BV1qAX6YmEaS","BV1qAX6YmEaS",1034,0,0,32,0,0,28979826499,"社会","http://i0.hdslb.com/bfs/archive/e6df33bd3f6cba204d06ace7e5f814b9c02313ca.jpg",48,484787,29041076,8187,3547.2182728716257,"videoList_new_20250321_1400_updated.csv","图中有标题文字，文字为“正义是杀不死的！学生课堂高燃演讲！”，字体为粗体，颜色为黄色，背景为红色，字体大小适中且醒目。画面构图以人物面部特写为主，色彩风格鲜明，红色和黄色对比强烈，吸睛元素为标题文字和人物表情。整体感觉充满激情与正能量。"
3546684166506840,"睡渣自救指南，这个睡眠公式要知道！","https://www.bilibili.com/video/BV1qAX6YmESz","BV1qAX6YmESz",320,0,0,1,0,0,28979888381,"科学科普","http://i2.hdslb.com/bfs/archive/202d496a59e325990ed3aaec018142dad498ecf9.jpg",53,241,1994,23,86.69565217391305,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“睡渣自慰指南”，下方有较小的副标题“这个视频你看了吗？”。文字为白色，字体简洁明了，大小适中。画面构图为人物居中，背景为浅色室内环境，色彩风格清新简洁。吸睛元素为人物表情和标题文字。整体感觉轻松幽默，带有戏谑感。"
2126215657,"myCobot 280 M5 六轴协作机械臂产品开箱","https://www.bilibili.com/video/BV1iMX6Y5EVT","BV1iMX6Y5EVT",150,0,0,0,0,1,28979695114,"计算机技术","http://i0.hdslb.com/bfs/archive/036c579c61e51e3dc8ae65a69bb33600ae05ec84.jpg",191,3830,3359,259,12.96911196911197,"videoList_new_20250321_1400_updated.csv","图中有标题文字，文字为“myCobot 280 M5 产品开箱”，字体为白色，大小适中，样式简洁明了。画面构图以机械臂为主体，放置在灰色底座上，背景为浅色渐变，突出产品。色彩风格以蓝色、灰色为主，科技感强。吸睛元素是机械臂和品牌标识“myCobot”，整体感觉专业、现代且具有科技感。"
3546670046382897,"怎么重装Win10系统？无需U盘一键安装Windows10系统教程 只需要10分钟就可安装好一个系统 Win10系统重装 笔记本/台式电脑适用 专业版/家庭版","https://www.bilibili.com/video/BV1ZNX6YjEYA","BV1ZNX6YjEYA",3649,47,14,56,18,50,25774003194,"软件应用","http://i2.hdslb.com/bfs/archive/93f55da17e04422c03b2fdfca780cd50b947a432.jpg",110,1316,3467,20,173.35,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“安装Win10系统教程”，字体较大且醒目，采用白色加粗样式；下方有副标题“保姆级教程小白也可安装”，字体较小，同样为白色。构图简洁，以蓝色渐变背景为主，上方有类似科技感的线条装饰，整体色彩风格科技感强，吸睛元素为大标题和蓝色背景的对比，整体感觉专业且易懂。"
8547520,"假面骑士剑20周年纪念！OP1《Round Zero~Blade Brave》中文填词翻唱","https://www.bilibili.com/video/BV1HYXBYJEio","BV1HYXBYJEio",3864,15,138,341,16,144,28977988499,"特摄","http://i2.hdslb.com/bfs/archive/5cde42a250aa41891f8ccc0043f5360f8afd1e67.jpg",243,13956,117004,96,1218.7916666666667,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以中心人物为主，身着白色头盔和盔甲，手持武器，背景为雨夜，营造出一种神秘与紧张的氛围。色彩风格偏暗，以灰黑色调为主，凸显雨夜的阴郁感。吸睛元素为人物的盔甲和面部表情，整体感觉神秘、紧张且充满戏剧性。"
594629705,"好看的角色","https://www.bilibili.com/video/BV176XBYyEVv","BV176XBYyEVv",166,0,0,7,0,1,28977728746,"电子竞技","http://i1.hdslb.com/bfs/archive/28099b356899dcd7ee774478c74eeaf5ed782e13.jpg",64,31,12884,313,41.1629392971246,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以人物特写为主，人物位于中央偏左，占据主要视觉焦点。色彩风格以冷色调为主，绿色和红色形成对比，突出人物的服饰细节。吸睛元素是人物的面部表情和服饰上的细节，如红色布条和白色条纹。整体感觉神秘、紧张，具有强烈的视觉冲击力和戏剧性。"
589605248,"安东尼&穆奇·贝茨恶作剧道奇队经理戴夫·罗伯茨！","https://www.bilibili.com/video/BV1oZXvYvEnx","BV1oZXvYvEnx",611,0,4,11,0,6,28977203072,"篮球","http://i0.hdslb.com/bfs/archive/3334e859c3a34eec1ae6b969107c0bff3d8b5f53.jpg",439,21809,197928,3829,51.69182554191695,"videoList_new_20250321_1400_updated.csv","图中有标题文字，文字为“FOULPLAY”，字体为粗体无衬线字体，大小适中，颜色为白色，背景为黑色。画面构图以人物为主体，人物手持卡片，表情夸张，背景简洁。色彩风格以冷色调为主，人物肤色与背景形成对比。吸睛元素是人物的夸张表情和标题文字。整体感觉幽默、轻松且略带戏谑感。"
3537119383390240,"steam原价89它就是粪作 现在打折66还是粪作","https://www.bilibili.com/video/BV1YPXiYhE9h","BV1YPXiYhE9h",97781,149,31,995,22,208,28977071729,"网络游戏","http://i2.hdslb.com/bfs/archive/4c1cc6c5b8e7ddf0493161466d44409c741620ea.jpg",413,77170,463863,815,569.157055214724,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以中央的飞行生物为主体，背景为阴沉的天空和现代建筑，形成对比。色彩风格偏冷色调，以灰蓝色和暗红色为主，营造出一种压抑和神秘的氛围。吸睛元素是飞行生物的形态，其独特的翅膀设计和血迹效果引人注目。整体感觉诡异、紧张且充满科幻感。"
693733305,"恐龙岛阿乐之魔盗团_2024032513_爆笑复仇：卡bug玩家惨遭围殴_恐龙岛大猎杀","https://www.bilibili.com/video/BV147XiYQELX","BV147XiYQELX",3144,0,2,8,0,37,28976022857,"网络游戏","http://i2.hdslb.com/bfs/archive/cfac0deb671f9e532e65c3d98be6f04e66c4f991.jpg",5055,15265,53511,531,100.77401129943505,"videoList_new_20250321_1400_updated.csv","图中有标题文字，分别是“直播回放 2024.3.25-13”、“卡bug玩家 修国道攻”、“恐龙岛阿乐 魔盗团”。文字大小适中，采用白色字体，部分带有黑色描边，清晰易读。

画面构图以游戏地图为主，左下角为蓝色水域和陆地，右上角为绿色山地和红色旗帜。色彩风格鲜明，以蓝色、绿色为主，搭配红色和黄色点缀。吸睛元素包括地图上的旗帜、陆地和水域的对比以及文字信息。整体感觉活泼且充满游戏氛围。"
1147988241,"【闪亮片段】谢兴阳和妹妹两眼一瞪就是馋","https://www.bilibili.com/video/BV1KfXiY9EBo","BV1KfXiY9EBo",2597,0,2,81,1,4,28976350760,"综艺","http://i1.hdslb.com/bfs/archive/e758184467af0277e73fcbabb94781fcccc200b5.jpg",57,40784,471029,998,471.9729458917836,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图为两人并肩站立，男性在右，女性在左，背景为夜晚的城市街景。色彩风格偏冷调，灯光柔和，主要以紫色和蓝色为主。吸睛元素为人物的面部表情和背景的霓虹灯光。整体感觉浪漫、神秘且稍带都市感。"
22257881,"全B站最好吃的小男孩的厚灰+制服，不得不品尝","https://www.bilibili.com/video/BV1V1XiYYEZD","BV1V1XiYYEZD",18133,0,107,2974,130,1762,28976025210,"穿搭","http://i0.hdslb.com/bfs/archive/b42649a40952bfbcc7c02e0b4f0dc12fca556225.jpg",71,61141,357793,497,719.9054325955734,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图为四名穿着校服的青少年站成一排，姿态各异，背景为简约的室内环境。色彩风格以冷色调为主，校服的蓝白配色和背景的灰白色调形成对比。吸睛元素为人物的表情和动作，尤其是中间人物的自信手势和最右侧人物的跳跃姿势。整体感觉青春活力，充满动感与个性。"
517003617,"《红楼梦》第一美男，秦钟之死的奥秘。大白话细读第十六回（2）","https://www.bilibili.com/video/BV1sEXeYVEnv","BV1sEXeYVEnv",9419,17,34,337,13,88,28973599726,"人文历史","http://i0.hdslb.com/bfs/archive/e64d44db865c44e011c27824fcc882cf3a6233cb.jpg",677,712,2635,40,65.875,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“红楼第一美男 秦钟”，字体较大，使用红色和白色，醒目突出。画面构图为近景特写，色彩风格偏暖色调，人物面部表情柔和，吸睛元素为人物的神态和标题文字。整体感觉古典雅致，带有一种文艺气息。"
636580481,"只要人人都献出一定爱，世间将变成美好的家园","https://www.bilibili.com/video/BV1HxXeYBEWc","BV1HxXeYBEWc",71573,88,320,8290,91,223,28973465868,"搞笑","http://i0.hdslb.com/bfs/archive/f498c75941556cdd2460a5c268e3c7ebffcde870.jpg",57,141768,3540249,68,52062.48529411765,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以人物特写为主，人物位于中央，占据大部分画面，背景模糊。色彩风格柔和，以暖色调为主，营造出一种温馨、安静的氛围。吸睛元素为人物的眼神和面部表情，整体感觉文艺且略带忧郁。"
91521065,"【朱芳雨】当大家提到河村勇辉的时候让我想起了跟我同时代的日本球员田卧勇太","https://www.bilibili.com/video/BV1izXeYfEAe","BV1izXeYfEAe",19106,18,7,464,11,39,28972353282,"篮球","http://i1.hdslb.com/bfs/archive/2775b1d19f3a45e6bde3c600d5f4a112d7c17f57.jpg",188,10056,663010,766,865.5483028720627,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“朱芳雨”，字体为红色，大小适中，样式为粗体。画面构图为人物特写，主体为一位手持饮料瓶的男性，背景为室内环境，窗户透入自然光。色彩风格偏向自然色调，吸睛元素是人物和饮料瓶的互动动作。整体感觉真实、生活化，略显随意。"
3493109736409217,"基于51单片机测温系统proteus仿真","https://www.bilibili.com/video/BV1VrXeYtEbR","BV1VrXeYtEbR",24,0,0,0,0,0,28972353751,"校园学习","http://i1.hdslb.com/bfs/archive/cd9b7c03fe65766c754505798ad69439cdf2e28a.jpg",243,6174,10860,1311,8.2837528604119,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“DS1621温度传感器测温系统”，字体较大且醒目，采用黄色和白色，突出显示。画面构图为标准的视频封面布局，左上角有编程软件界面，右下角有小型图标和文字说明。整体色彩风格以蓝色和白色为主，简洁明了。吸睛元素为标题文字和编程界面的细节展示，整体感觉专业、技术性强。"
683329825,"爆肝999999999小时~后面超级甜！！！！","https://www.bilibili.com/video/BV13mXeYWEMQ","BV13mXeYWEMQ",161,0,0,3,0,5,28966850156,"综合","http://i0.hdslb.com/bfs/archive/aae6bfd39816f071395fa1ff0d97a9d415d13f02.jpg",43717,16295,124609,312,399.3878205128205,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“精品甜文”，字体较大，位于左上角，颜色为白色，带粉色描边。画面构图以粉色长发的动漫角色为主视觉焦点，角色表情温柔，眼神直视观众，吸睛元素明显。色彩风格以粉色和白色为主，整体感觉甜美温馨，充满青春气息。"
3546652575009640,"赵琳儿金色享福","https://www.bilibili.com/video/BV19HXvYFEDR","BV19HXvYFEDR",78,0,0,9,0,8,28971830614,"网络游戏","http://i0.hdslb.com/bfs/archive/5a78149bbceebb80d5053963ace5fa5c0d9b8024.jpg",33,10305,135898,3502,38.80582524271845,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以人物为中心，背景为模糊的城市景观，人物位于画面左侧，身着华丽服饰，腰带细节精致。色彩风格偏向柔和的暖色调，人物服饰的金色与背景的灰白色形成对比。吸睛元素为人物服饰上的装饰和腰带上的复杂纹样。整体感觉优雅、古典且富有艺术感。"
411682288,"这是时速能跑360多公里的摩托车","https://www.bilibili.com/video/BV1G4XvYoEEz","BV1G4XvYoEEz",11477,7,26,403,20,67,28971499913,"摩托车","http://i0.hdslb.com/bfs/archive/e2be785c82d885edbffe609e9a050ec17c31d5a9.jpg",128,7858,163129,533,306.0581613508443,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以人物为主，主体为一位戴着红色头盔和眼镜的赛车手，身着红色赛车服，背景模糊，突出主体。色彩风格以红色为主调，搭配蓝天和浅色调背景，形成强烈对比。吸睛元素为赛车手的动感姿态和胸前的赞助商标志（如Lenovo）。整体感觉充满速度感和竞技氛围，传递出紧张刺激的情绪。"
175870152,"纵享丝滑！电脑应用宝体验，畅玩安卓App，不仅方便还有点强呀~","https://www.bilibili.com/video/BV1cuXvYuE6h","BV1cuXvYuE6h",1902,2,7,53,2,16,28971238485,"软件应用","http://i1.hdslb.com/bfs/archive/79a0779e87288e693ca50b87603d0e782879b870.jpg",149,136219,366424,2555,143.41448140900195,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“App有福了！电脑也能畅玩”，字体较大，颜色为黄色，采用粗体样式。画面构图简洁，左侧为一个表情包形象（黄色背景，黑色表情），右侧为文字和品牌标识。色彩风格鲜明，以黑色、黄色和蓝色为主，对比强烈。吸睛元素包括表情包和品牌标识“腾讯应用宝”。整体感觉活泼、有趣且具有宣传性。"
1253046209,"丰田陆巡LC76自动挡顶配沙漠黄很带派儿，2.8T柴油省油有劲","https://www.bilibili.com/video/BV1kPXvYkEt6","BV1kPXvYkEt6",102,0,0,2,0,5,28971108726,"汽车生活","http://i2.hdslb.com/bfs/archive/f04d88c9db949f373c1d8dd471a957b13d59cb02.jpg",137,100,546,114,4.789473684210527,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图为一辆浅米色SUV车型占据中心位置，背景为其他车辆，形成层次感。色彩风格以浅米色和白色为主，简洁明快。吸睛元素为SUV的外观设计，尤其是前脸和黑色轮毂。整体感觉现代、简约且具有越野风格。"
35850185,"【配音】刹暗天说发出来纯报复社会","https://www.bilibili.com/video/BV1pPXvYkEUD","BV1pPXvYkEUD",584,0,2,27,1,3,28970978869,"搞笑","http://i2.hdslb.com/bfs/archive/aa057e5a022b318ce329ef0846d337e940f3d5d0.jpg",106,133,1764,18,98.0,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“明天在B站海虎tag看见我了”，字体为白色，大小适中，样式简洁。画面构图简单，左侧有两个卡通头像，右侧是音频波形图和暂停按钮。色彩风格以浅色为主，整体清新可爱。吸睛元素为卡通头像和文字内容，整体感觉轻松活泼。"
32019968,"晋在眼前 | 仿佛时光在此停驻，晋祠水镜台诉说着千年历史的静谧与深远。","https://www.bilibili.com/video/BV1fVXvYvEcQ","BV1fVXvYvEcQ",12,0,0,1,0,1,28970976625,"人文历史","http://i0.hdslb.com/bfs/archive/c156a107afbb56c959ed5cefcdeaebf98602fe37.jpg",33,351,4288,348,12.32183908045977,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“晋相水镜寺”，字体大小适中，采用白色简体字，背景为深色古建筑。画面构图以石狮子为主体，前景突出，背景为古建筑的门洞和柱子，色彩风格沉稳厚重，以灰、黑为主。吸睛元素为石狮子和古建筑的对称结构。整体感觉庄重、古典且历史感浓厚。"
1416670985,"今天给朋友们分享，辣椒高产的3个管理要点","https://www.bilibili.com/video/BV1d4XNY5EF2","BV1d4XNY5EF2",314,0,0,5,0,1,28968619529,"三农","http://i0.hdslb.com/bfs/archive/45e387db2c8824abccfc0d407fdbf8289668e2a3.jpg",31,95610,596855,2247,265.62305295950154,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图为辣椒植株占据主要部分，手指指向其中一根辣椒，引导视线。色彩风格以绿色和红色为主，自然清新。吸睛元素是鲜红的辣椒和手指的互动，整体感觉生动、自然且具有生活气息。"
3546373173545665,"正面迎战杀人蜂部队！","https://www.bilibili.com/video/BV1YGXKYCExJ","BV1YGXKYCExJ",259,0,0,7,0,2,28967701873,"国产原创相关","http://i1.hdslb.com/bfs/archive/f2cb170fef8d0130e7250cdbeb1ffe40d55032d9.jpg",31,576,3873,512,7.564453125,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以两个角色为主，左侧角色手持武器，右侧角色较小，背景为科幻风格的室内环境。色彩以冷色调为主，蓝色和灰色占主导，营造出未来科技感。吸睛元素为两个角色的细节设计和动态姿态。整体感觉充满科幻氛围，紧张而充满张力。"
3494378949577353,"OPT和EB5双递交的时间点如何安排？","https://www.bilibili.com/video/BV1P1XAYsEBd","BV1P1XAYsEBd",1,0,0,0,0,0,28965471096,"日常","http://i2.hdslb.com/bfs/archive/aa8482804de63ca7ffb5a4cbe786df1d0ab1627a.jpg",103,24,139,99,1.404040404040404,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“0727期BBS|我拒绝他的时候，如何应对？”，字体为白色，大小适中，采用简洁的无衬线字体。画面构图以人物为主体，居中站立，背景为室内环境，色调偏暖。吸睛元素是人物的表情和标题文字。整体感觉正式且具有话题性。"
3546608069249554,"我给你一个亿，你就是这么对待我女儿的？","https://www.bilibili.com/video/BV1mzXAYtE1w","BV1mzXAYtE1w",5238,5,4,66,1,56,28964618371,"小剧场","http://i2.hdslb.com/bfs/archive/dcc581dc103c083ef6d58e8f8f3a485fbc9dfa3b.jpg",875,28734,25835,3006,8.594477711244178,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图为特写镜头，聚焦于一位女性低头的瞬间，背景模糊，突出人物情绪。色彩风格偏冷调，主要以灰蓝色为主，营造出一种压抑或沉思的氛围。吸睛元素是人物的表情和动作，尤其是低头的姿态和手部动作，传递出一种无力或疲惫的感觉。整体感觉较为沉重、内敛，具有一定的戏剧张力。"
